timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:28.741,1774131628.741483,16.730244159698486,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1892,3407,851,3104,1741,1490,853,230,1518,3458,2878,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.836322869955154,5.235294117647059,-165.81355932203388,-92.71938775510205,-43.14285714285714,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,8.25,-188.39015151515153,-33.661538461538456,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.32,252.42,24.26,71.98,98.44,175.17,46.14
2026-03-21T18:20:28.870,1774131628.8706152,16.859376430511475,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1891,3408,850,3103,1741,1487,853,230,1514,3458,2878,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.6457399103139,5.264705882352941,-165.96610169491527,-92.8061224489796,-43.07142857142858,-18.070588235294117,50.77746947729763,-124.60710441334768,-303.93013100436684,9.75,-188.39015151515153,-33.661538461538456,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.32,252.42,24.26,71.98,98.53,175.17,46.14
2026-03-21T18:20:29.013,1774131629.01331,17.002071142196655,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,850,3103,1742,1488,852,230,1511,3458,2874,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.07142857142858,-18.023529411764706,50.73009868533087,-124.69321851453175,-303.93013100436684,10.875,-188.39015151515153,-33.29230769230769,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.32,252.42,24.26,71.98,98.44,175.17,46.05
2026-03-21T18:20:29.149,1774131629.1494246,17.138185739517212,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,850,3103,1742,1491,853,230,1509,3458,2871,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.07142857142858,-18.023529411764706,50.587808186317204,-124.60710441334768,-303.93013100436684,11.625000000000002,-188.39015151515153,-33.01538461538462,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.23,252.42,24.08,71.98,98.44,175.17,46.05
2026-03-21T18:20:29.282,1774131629.2822967,17.271057844161987,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,850,3103,1742,1489,853,230,1507,3458,2868,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.07142857142858,-18.023529411764706,50.68269824337085,-124.60710441334768,-303.93013100436684,12.375000000000002,-188.39015151515153,-32.738461538461536,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.23,252.42,24.26,71.98,98.44,175.17,46.05
2026-03-21T18:20:29.436,1774131629.4364758,17.42523694038391,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,850,3103,1742,1491,853,230,1506,3458,2868,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.235294117647059,-165.81355932203388,-92.8061224489796,-43.07142857142858,-18.023529411764706,50.587808186317204,-124.60710441334768,-303.93013100436684,12.75,-188.39015151515153,-32.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.32,252.42,24.17,71.98,98.44,175.17,46.05
2026-03-21T18:20:29.535,1774131629.5353587,17.52411985397339,3560,2863,2247,1891,3407,850,3102,1742,1490,853,230,1505,3458,2867,2000,1850,3560,2863,2247,1891,3407,850,3103,1742,1491,853,230,1507,3459,2867,2000,1850,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.0,-18.023529411764706,50.63526809567285,-124.60710441334768,-303.93013100436684,13.125,-188.39015151515153,-32.64615384615385,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.07142857142858,-18.023529411764706,50.587808186317204,-124.60710441334768,-303.93013100436684,12.375000000000002,-188.48169191919192,-32.64615384615385,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,252.42,24.17,71.98,98.44,175.17,46.05
2026-03-21T18:20:29.757,1774131629.7574375,17.746198654174805,3559,2875,2247,1884,3407,849,3052,1729,1435,853,230,1461,3404,2823,2000,1850,3561,2873,2247,1884,3407,850,3085,1728,1439,853,230,1487,3398,2847,2000,1850,-14.932921375721577,34.72388955582234,47.550448430493276,5.444777911164458,-165.81355932203397,-92.81143273635985,-39.49271137026238,-18.602641056422566,53.177802925303006,-124.60710441334768,-303.93013100436684,29.311224489795904,-183.4469696969697,-28.594034536891698,0.625,60.0,-15.059760956175298,34.588235294117645,47.550448430493276,5.470588235294119,-165.81355932203388,-92.8061224489796,-41.78571428571429,-18.68235294117647,53.01744989448371,-124.60710441334768,-303.93013100436684,19.875,-182.89772727272728,-30.799999999999997,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.32,252.42,24.17,71.98,98.44,175.17,46.05
2026-03-21T18:20:29.853,1774131629.8532572,17.842018365859985,3559,2887,2247,1878,3407,849,3003,1717,1381,853,229,1418,3350,2779,2000,1850,3560,2886,2247,1881,3407,850,3038,1720,1398,853,229,1433,3345,2791,2000,1850,-14.925603707618508,35.44777911164468,47.550448430493276,5.624849939975996,-165.81355932203388,-92.8167430237401,-35.98542274052478,-19.181752701080423,55.640213048768224,-124.60710441334768,-303.93013100436684,45.497448979591816,-178.50378787878788,-24.541915227629502,0.625,60.0,-14.9402390438247,35.35294117647059,47.550448430493276,5.5588235294117645,-165.81355932203388,-92.8061224489796,-38.42857142857143,-19.058823529411768,54.881041938898235,-124.60710441334768,-304.06113537117903,40.125,-178.04608585858585,-25.630769230769232,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.32,252.42,24.17,71.89,98.44,175.17,46.14
2026-03-21T18:20:29.950,1774131629.9505403,17.93930149078369,3559,2908,2247,1868,3407,849,2921,1696,1290,853,230,1346,3260,2706,2000,1849,3561,2902,2247,1871,3407,850,2955,1697,1272,853,230,1354,3241,2710,2000,1849,-14.913407594113322,36.65426170468187,47.550448430493276,5.924969987995202,-165.81355932203388,-92.82559350270722,-30.1399416909621,-20.1469387755102,59.585080113197726,-124.60710441334768,-303.93013100436684,72.47448979591843,-170.26515151515153,-17.788383045525904,0.625,59.999999999999964,-15.059760956175298,36.294117647058826,47.550448430493276,5.852941176470588,-165.81355932203388,-92.8061224489796,-32.5,-20.14117647058824,60.35389318209049,-124.60710441334768,-303.93013100436684,69.75,-168.52588383838386,-18.153846153846153,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.23,252.42,24.17,71.98,98.44,175.17,46.05
2026-03-21T18:20:30.091,1774131630.0912488,18.080009937286377,3559,2928,2247,1858,3407,849,2840,1676,1199,853,230,1274,3170,2632,2000,1850,3560,2923,2247,1861,3406,850,2882,1675,1194,854,230,1285,3153,2641,2000,1850,-14.901211480608188,37.860744297719094,47.550448430493276,6.225090036014401,-165.81355932203388,-92.8344439816743,-24.294460641399446,-21.11212484993997,63.35399026055036,-124.60710441334768,-303.93013100436684,99.45153061224488,-162.02651515151513,-11.034850863422328,0.6250000000000142,60.00000000000003,-14.9402390438247,37.529411764705884,47.550448430493276,6.147058823529411,-165.66101694915255,-92.8061224489796,-27.285714285714285,-21.176470588235293,63.572544808083194,-124.52099031216362,-303.93013100436684,95.625,-160.47032828282826,-11.784615384615385,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.23,252.42,24.08,71.98,98.79,175.17,46.14
2026-03-21T18:20:30.229,1774131630.2292814,18.218042612075806,3559,2949,2247,1848,3407,849,2758,1655,1108,853,230,1202,3080,2559,2000,1850,3559,2944,2247,1850,3407,850,2814,1652,1101,854,230,1218,3065,2571,2000,1850,-14.889015367103001,39.06722689075629,47.550448430493276,6.525210084033621,-165.81355932203388,-92.84329446064142,-18.44897959183673,-22.077310924369762,66.96857839592163,-124.60710441334768,-303.93013100436684,126.42857142857142,-153.78787878787878,-4.281318681318645,0.625,60.0,-14.820717131474103,38.76470588235294,47.550448430493276,6.470588235294118,-165.81355932203388,-92.8061224489796,-22.42857142857143,-22.258823529411764,67.2635345551667,-124.52099031216362,-303.93013100436684,120.74999999999999,-152.41477272727275,-5.323076923076933,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.14,252.42,25.31,72.16,104.77,175.61,46.32
2026-03-21T18:20:30.350,1774131630.35099,18.33975124359131,3559,2973,2247,1835,3407,849,2660,1631,999,853,230,1116,2972,2471,2000,1850,3559,2968,2248,1838,3406,850,2734,1631,1005,854,230,1126,2951,2480,2000,1850,-14.874380030896809,40.51500600240097,47.550448430493276,6.885354141656662,-165.81355932203388,-92.85391503540193,-11.434402332361513,-23.23553421368548,71.12684116735139,-124.60710441334768,-303.93013100436684,158.8010204081633,-143.90151515151513,3.822919937205647,0.625,60.0,-14.820717131474103,40.1764705882353,47.45515695067264,6.823529411764706,-165.66101694915255,-92.8061224489796,-16.714285714285715,-23.24705882352941,70.92473624630637,-124.52099031216362,-303.93013100436684,155.25,-141.97916666666666,3.076923076923073,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.32,251.81,31.03,70.49,112.68,175.34,45.88
2026-03-21T18:20:30.479,1774131630.4791427,18.46790385246277,3559,2998,2247,1823,3407,849,2561,1606,890,853,230,1030,2864,2384,2000,1850,3560,2994,2249,1827,3406,850,2645,1605,915,855,230,1044,2851,2398,2000,1850,-14.859744694690615,41.962785114045644,47.550448430493276,7.245498199279717,-165.81355932203388,-92.86453561016243,-4.419825072886299,-24.393757503001197,75.11253554605248,-124.60710441334768,-303.93013100436684,191.17346938775512,-134.0151515151515,11.927158555729989,0.625,60.0,-14.9402390438247,41.70588235294118,47.359865470852014,7.147058823529412,-165.66101694915255,-92.8061224489796,-10.357142857142858,-24.47058823529412,74.23451031912998,-124.43487621097955,-303.93013100436684,186.00000000000003,-132.82512626262627,10.646153846153847,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,251.46,39.9,67.85,120.5,174.46,45.26
2026-03-21T18:20:30.622,1774131630.6222503,18.611011505126953,3559,3018,2247,1813,3407,849,2480,1586,799,853,230,958,2774,2310,2000,1850,3560,3019,2249,1815,3407,849,2562,1582,843,855,230,967,2759,2318,2000,1850,-14.847548581185483,43.16926770708283,47.550448430493276,7.545618247298917,-165.81355932203388,-92.87338608912951,1.4256559766763854,-25.358943577430978,78.31656009887753,-124.60710441334768,-303.93013100436684,218.15051020408163,-125.77651515151514,18.680690737833594,0.625,60.0,-14.9402390438247,43.1764705882353,47.359865470852014,7.5,-165.81355932203388,-92.89285714285714,-4.428571428571428,-25.552941176470593,76.80488421367988,-124.43487621097955,-303.93013100436684,214.87500000000003,-124.4034090909091,18.030769230769227,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,250.31,46.32,65.83,127.79,173.41,49.39
2026-03-21T18:20:30.749,1774131630.7492106,18.737971782684326,3559,3043,2247,1801,3407,849,2381,1561,690,853,230,871,2666,2223,2000,1850,3561,3041,2250,1804,3407,847,2478,1556,739,856,230,883,2641,2233,2000,1850,-14.832913244979292,44.61704681872749,47.550448430493276,7.90576230492197,-165.81355932203388,-92.88400666389006,8.4402332361516,-26.517166866746695,82.03486241085844,-124.60710441334768,-303.93013100436684,250.52295918367344,-115.89015151515153,26.784929356357928,0.625,60.0,-15.059760956175298,44.470588235294116,47.2645739910314,7.8235294117647065,-165.81355932203388,-93.06632653061224,1.5714285714285714,-26.77647058823529,80.40704878239573,-124.34876210979547,-303.93013100436684,246.37499999999997,-113.6016414141414,25.876923076923077,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.23,249.43,56.87,62.84,133.07,172.88,50.63
2026-03-21T18:20:30.894,1774131630.8945742,18.88333535194397,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3062,2250,1792,3408,846,2402,1540,665,856,230,811,2555,2160,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.705882352941174,47.2645739910314,8.176470588235295,-165.96610169491527,-93.1530612244898,7.0,-27.52941176470588,82.89692493988534,-124.34876210979547,-303.93013100436684,273.375,-105.72916666666666,32.61538461538461,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.67,248.73,79.19,56.78,139.92,169.89,48.6
2026-03-21T18:20:31.021,1774131631.021971,19.010732173919678,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3408,846,2349,1540,610,856,230,794,2571,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.96610169491527,-93.1530612244898,10.785714285714285,-27.52941176470588,84.71090763268944,-124.34876210979547,-303.93013100436684,279.75,-107.19381313131312,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,248.55,92.29,50.1,145.02,164.79,55.37
2026-03-21T18:20:31.168,1774131631.168117,19.156878232955933,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,847,2349,1540,610,856,230,794,2571,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.06632653061224,10.785714285714285,-27.52941176470588,84.71090763268944,-124.34876210979547,-303.93013100436684,279.75,-107.19381313131312,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.38,92.81,50.1,145.02,164.71,55.55
2026-03-21T18:20:31.292,1774131631.2926729,19.281434059143066,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1791,3407,848,2349,1540,610,856,230,794,2571,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.205882352941178,-165.81355932203388,-92.9795918367347,10.785714285714285,-27.52941176470588,84.71090763268944,-124.34876210979547,-303.93013100436684,279.75,-107.19381313131312,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.38,92.81,50.1,145.02,164.71,55.55
2026-03-21T18:20:31.420,1774131631.4200895,19.40885066986084,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1791,3407,848,2349,1540,610,856,230,794,2572,2140,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.205882352941178,-165.81355932203388,-92.9795918367347,10.785714285714285,-27.52941176470588,84.71090763268944,-124.34876210979547,-303.93013100436684,279.75,-107.28535353535352,34.46153846153846,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.41,248.38,92.81,50.01,145.11,164.79,55.63
2026-03-21T18:20:31.563,1774131631.563901,19.552662134170532,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1791,3407,848,2349,1540,610,855,230,794,2572,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.45515695067264,8.205882352941178,-165.81355932203388,-92.9795918367347,10.785714285714285,-27.52941176470588,84.71090763268944,-124.43487621097955,-303.93013100436684,279.75,-107.28535353535352,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.38,92.72,50.01,145.11,164.71,55.63
2026-03-21T18:20:31.711,1774131631.7110784,19.69983959197998,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,848,2349,1540,610,855,230,794,2573,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.550448430493276,8.205882352941178,-165.81355932203388,-92.9795918367347,10.785714285714285,-27.52941176470588,84.71090763268944,-124.43487621097955,-303.93013100436684,279.75,-107.37689393939394,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,248.38,92.72,50.01,145.02,164.71,55.63
2026-03-21T18:20:31.837,1774131631.8377073,19.826468467712402,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,848,2349,1540,610,855,230,794,2573,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.550448430493276,8.205882352941178,-165.81355932203388,-92.9795918367347,10.785714285714285,-27.52941176470588,84.71090763268944,-124.43487621097955,-303.93013100436684,279.75,-107.37689393939394,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,248.38,92.72,50.01,145.02,164.79,55.72
2026-03-21T18:20:31.980,1774131631.9805477,19.969308853149414,3560,3061,2246,1792,3407,848,2363,1544,627,854,230,808,2591,2154,2000,1850,3561,3066,2247,1790,3407,849,2348,1542,610,855,230,795,2589,2141,2000,1850,-15.054882510773234,45.69867947178872,47.55044843049332,8.17466986794718,-165.81355932203388,-92.97782174094128,9.763848396501446,-27.33637454981993,84.12190243420552,-124.43839107225237,-303.93013100436684,274.34693877551024,-109.02462121212122,33.10518053375198,0.625,60.0,-15.059760956175298,45.94117647058823,47.550448430493276,8.23529411764706,-165.81355932203388,-92.89285714285714,10.857142857142858,-27.43529411764706,84.71090763268944,-124.43487621097955,-303.93013100436684,279.375,-108.8415404040404,34.36923076923077,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,248.38,92.72,50.01,145.02,164.79,55.72
2026-03-21T18:20:32.129,1774131632.1294928,20.11825394630432,3560,3041,2247,1802,3407,848,2439,1564,717,854,229,880,2681,2228,2000,1850,3561,3049,2246,1802,3407,850,2349,1568,701,855,230,844,2704,2195,2000,1850,-15.030490283762914,44.486194477791095,47.550448430493276,7.871548619447783,-165.81355932203388,-92.96897126197419,4.297376093294458,-26.371188475390163,81.12785344676966,-124.45596537861645,-303.93013100436684,247.33163265306126,-117.26325757575756,26.323390894819468,0.625,60.0,-15.059760956175298,44.94117647058823,47.6457399103139,7.882352941176471,-165.81355932203388,-92.8061224489796,10.785714285714285,-26.211764705882356,81.69289201133141,-124.43487621097955,-303.93013100436684,261.0,-119.36868686868686,29.384615384615387,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.58,248.38,92.72,50.01,143.35,164.88,55.72
2026-03-21T18:20:32.267,1774131632.2672248,20.255985975265503,3560,3028,2247,1808,3407,848,2485,1576,771,854,230,923,2735,2272,2000,1850,3561,3029,2245,1809,3406,854,2351,1580,762,854,230,902,2755,2259,2000,1850,-15.015854947556722,43.75870348139258,47.550448430493276,7.689675870348142,-165.81355932203388,-92.9636609745939,1.0174927113702583,-25.792076830732295,79.2901735017939,-124.46650996243491,-303.93013100436684,231.12244897959184,-122.20643939393939,22.254317111459972,0.625,60.0,-15.059760956175298,43.76470588235295,47.74103139013453,7.676470588235294,-165.66101694915255,-92.45918367346938,10.642857142857142,-25.647058823529413,79.62109807624572,-124.52099031216362,-303.93013100436684,239.25,-124.03724747474747,23.476923076923075,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,248.38,93.52,50.89,135.88,165.94,55.63
2026-03-21T18:20:32.382,1774131632.3822196,20.370980739593506,3560,3004,2247,1820,3407,848,2577,1601,879,854,230,1010,2843,2360,2000,1850,3561,3005,2245,1819,3406,854,2405,1602,859,854,230,973,2865,2329,2000,1850,-14.986584275144336,42.303721488595436,47.550448430493276,7.325930372148859,-165.81355932203388,-92.95304039983338,-5.542274052478141,-24.633853541416574,75.51407022235632,-124.48759913007181,-303.93013100436684,198.70408163265307,-132.09280303030303,14.116169544740984,0.6250000000000142,60.00000000000003,-15.059760956175298,42.35294117647059,47.74103139013453,7.382352941176471,-165.66101694915255,-92.45918367346938,6.785714285714286,-24.611764705882354,76.23932987666204,-124.52099031216362,-303.93013100436684,212.62499999999997,-134.10669191919192,17.015384615384615,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.58,248.38,92.81,53.53,134.38,166.9,54.67
2026-03-21T18:20:32.510,1774131632.5107574,20.499518632888794,3560,2983,2247,1831,3407,848,2654,1622,969,854,230,1082,2933,2433,2000,1850,3561,2987,2244,1829,3407,854,2516,1625,953,854,230,1070,2958,2426,2000,1850,-14.962192048133963,41.09123649459782,47.550448430493276,7.022809123649468,-165.81355932203388,-92.94418992086631,-11.00874635568513,-23.668667466986797,72.25538544997666,-124.50517343643594,-303.93013100436684,171.6887755102041,-140.33143939393938,7.334379905808518,0.625,60.0,-15.059760956175298,41.29411764705882,47.836322869955154,7.088235294117648,-165.81355932203388,-92.45918367346938,-1.142857142857143,-23.529411764705884,72.85070651533508,-124.52099031216362,-303.93013100436684,176.25,-142.6199494949495,8.061538461538465,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.02,248.55,86.22,57.66,125.68,172.62,50.19
2026-03-21T18:20:32.654,1774131632.6540546,20.642815828323364,3559,2962,2247,1841,3407,848,2730,1642,1058,853,230,1154,3023,2507,2000,1850,3561,2965,2244,1839,3407,854,2616,1647,1051,854,230,1135,3044,2492,2000,1850,-14.937799821123642,39.87875150060025,47.550448430493276,6.719687875150064,-165.81355932203388,-92.93533944189919,-16.475218658892118,-22.70348139255702,68.88366037486122,-124.52274774280002,-303.93013100436684,144.67346938775512,-148.57007575757575,0.552590266875967,0.625,60.0,-15.059760956175298,40.0,47.836322869955154,6.794117647058824,-165.81355932203388,-92.45918367346938,-8.285714285714286,-22.49411764705882,69.18817061209751,-124.52099031216362,-303.93013100436684,151.875,-150.49242424242422,1.9692307692307693,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.67,249.08,73.48,59.77,121.03,173.67,51.68
2026-03-21T18:20:32.781,1774131632.7818208,20.7705819606781,3559,2942,2247,1851,3407,848,2807,1663,1148,853,230,1226,3113,2580,2000,1850,3560,2942,2244,1851,3407,852,2726,1667,1152,854,230,1225,3146,2579,2000,1850,-14.913407594113377,38.66626650660264,47.550448430493276,6.416566626650659,-165.81355932203388,-92.92648896293211,-21.94169096209911,-21.738295318127253,65.38624547872891,-124.54032204916413,-303.93013100436684,117.65816326530616,-156.80871212121212,-6.229199372056492,0.625,60.0,-14.9402390438247,38.64705882352941,47.836322869955154,6.441176470588235,-165.81355932203388,-92.63265306122449,-16.142857142857142,-21.55294117647059,65.2581359240178,-124.52099031216362,-303.93013100436684,118.125,-159.82954545454544,-6.061538461538454,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.76,250.4,45.53,67.15,112.94,175.17,50.63
2026-03-21T18:20:32.923,1774131632.9231489,20.91191005706787,3559,2921,2247,1862,3407,848,2883,1683,1238,853,230,1298,3203,2654,2000,1850,3560,2921,2244,1862,3407,851,2819,1688,1242,854,230,1295,3237,2650,2000,1851,-14.889015367103001,37.45378151260505,47.550448430493276,6.113445378151261,-165.81355932203388,-92.917638483965,-27.408163265306126,-20.773109243697476,61.747939791673424,-124.55789635552821,-303.93013100436684,90.64285714285717,-165.04734848484847,-13.010989010989,0.625,60.0,-14.9402390438247,37.411764705882355,47.836322869955154,6.11764705882353,-165.81355932203388,-92.71938775510205,-22.78571428571429,-20.564705882352943,61.60599336145508,-124.52099031216362,-303.93013100436684,91.875,-168.15972222222223,-12.615384615384613,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.58,252.07,34.72,71.72,106.35,175.61,50.71
