t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
4.603447,2455,2864,1384,1891,2857,1849,3810,1796,1590,1271,1530,1400,3250,2150,2000,1850,2461,2864,1449,1890,2934,1835,3810,1799,1590,1253,1335,1400,3251,2152,2000,1850,117.1315,38.9500,129.7870,13.3750,-81.9153,-6.1582,-93.5714,1.8400,87.5598,-88.6114,-133.6245,52.5000,-277.1178,-9.6923,0.6250,60.0000,116.4143,38.9500,123.5930,13.4000,-93.6610,-7.3724,-93.5714,1.9600,87.5598,-90.1615,-159.1703,52.5000,-277.2676,-9.9692,0.6250,60.0000,4.593045,-1,-1,-1,-1,-1,-1,-1,84.0200,229.9200,34.1000,96.4200,110.0400,325.9900,54.5800
4.737538,2459,2865,1460,1892,2937,1835,3767,1792,1573,1255,1324,1402,3239,2157,2000,1850,2457,2863,1446,1891,2934,1835,3809,1798,1589,1255,1335,1401,3242,2152,2000,1850,116.6534,39.0000,122.5448,13.3500,-94.1186,-7.3724,-90.5000,1.6800,90.0000,-89.9892,-160.6114,51.7500,-275.4700,-10.6615,0.6250,60.0000,116.8924,38.9000,123.8789,13.3750,-93.6610,-7.3724,-93.5000,1.9200,87.7033,-89.9892,-159.1703,52.1250,-275.9194,-9.9692,0.6250,60.0000,4.727874,-1,-1,-1,-1,-1,-1,-1,83.9400,229.8300,34.1900,96.4200,110.0400,325.9900,54.5800
4.811514,2462,2868,1472,1893,2940,1835,3725,1786,1555,1255,1313,1405,3228,2163,2000,1850,2457,2865,1442,1891,2934,1835,3769,1794,1574,1255,1335,1404,3230,2154,2000,1850,116.2948,39.1500,121.4013,13.3250,-94.5763,-7.3724,-87.5000,1.4400,92.5837,-89.9892,-162.0524,50.6250,-273.8223,-11.4923,0.6250,60.0000,116.8924,39.0000,124.2601,13.3750,-93.6610,-7.3724,-90.6429,1.7600,89.8565,-89.9892,-159.1703,51.0000,-274.1219,-10.2462,0.6250,60.0000,4.862747,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.1900,96.5000,110.2100,325.9900,54.5800
4.891513,2464,2871,1484,1895,2943,1836,3683,1780,1537,1256,1302,1408,3217,2169,2000,1850,2459,2867,1442,1893,2934,1835,3722,1784,1557,1255,1335,1407,3220,2162,2000,1850,116.0558,39.3000,120.2578,13.2750,-95.0339,-7.2857,-84.5000,1.2000,95.1675,-89.9031,-163.4934,49.5000,-272.1746,-12.3231,0.6250,60.0000,116.6534,39.1000,124.2601,13.3250,-93.6610,-7.3724,-87.2857,1.3600,92.2967,-89.9892,-159.1703,49.8750,-272.6240,-11.3538,0.6250,60.0000,4.862747,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.1900,96.5000,110.2100,325.9900,54.5800
4.971541,2467,2874,1497,1896,2947,1836,3640,1774,1520,1256,1291,1411,3205,2175,2000,1850,2461,2870,1442,1895,2934,1835,3676,1783,1541,1255,1335,1409,3208,2168,2000,1850,115.6972,39.4500,119.0191,13.2500,-95.6441,-7.2857,-81.4286,0.9600,97.6077,-89.9031,-164.9345,48.3750,-270.3771,-13.1538,0.6250,60.0000,116.4143,39.2500,124.2601,13.2750,-93.6610,-7.3724,-84.0000,1.3200,94.5933,-89.9892,-159.1703,49.1250,-270.8264,-12.1846,0.6250,60.0000,4.997771,-1,-1,-1,-1,-1,-1,-1,84.2000,229.8300,34.1900,96.5000,111.2700,325.9000,54.4000
5.051736,2469,2877,1509,1897,2950,1836,3598,1768,1502,1257,1280,1414,3194,2181,2000,1850,2464,2875,1442,1896,2934,1835,3631,1780,1520,1255,1335,1413,3197,2173,2000,1850,115.4582,39.6000,117.8756,13.2250,-96.1017,-7.2857,-78.4286,0.7200,100.1914,-89.8170,-166.3755,47.2500,-268.7293,-13.9846,0.6250,60.0000,116.0558,39.5000,124.2601,13.2500,-93.6610,-7.3724,-80.7857,1.2000,97.6077,-89.9892,-159.1703,47.6250,-269.1787,-12.8769,0.6250,60.0000,4.997771,-1,-1,-1,-1,-1,-1,-1,84.2000,229.8300,34.1900,96.5000,111.2700,325.9000,54.4000
5.131396,2472,2880,1521,1899,2953,1837,3556,1762,1484,1257,1269,1417,3183,2187,2000,1850,2465,2877,1442,1896,2934,1836,3586,1769,1499,1255,1335,1415,3185,2179,2000,1850,115.0996,39.7500,116.7321,13.1750,-96.5593,-7.1990,-75.4286,0.4800,102.7751,-89.8170,-167.8166,46.1250,-267.0816,-14.8154,0.6250,60.0000,115.9363,39.6000,124.2601,13.2500,-93.6610,-7.2857,-77.5714,0.7600,100.6220,-89.9892,-159.1703,46.8750,-267.3812,-13.7077,0.6250,60.0000,5.132771,-1,-1,-1,-1,-1,-1,-1,84.7300,229.5700,34.6300,96.5900,113.4700,326.0700,54.3200
5.211406,2474,2883,1534,1900,2957,1837,3513,1756,1466,1257,1258,1420,3172,2193,2000,1850,2469,2879,1442,1900,2933,1836,3543,1768,1482,1255,1333,1418,3175,2186,2000,1850,114.8606,39.9000,115.4933,13.1500,-97.1695,-7.1990,-72.3571,0.2400,105.3589,-89.8170,-169.2576,45.0000,-265.4339,-15.6462,0.6250,60.0000,115.4582,39.7000,124.2601,13.1500,-93.5085,-7.2857,-74.5000,0.7200,103.0622,-89.9892,-159.4323,45.7500,-265.8833,-14.6769,0.6250,60.0000,5.268466,-1,-1,-1,-1,-1,-1,-1,85.2500,229.6600,34.5400,96.5000,115.2200,326.0700,54.2300
5.291628,2477,2886,1546,1901,2960,1837,3471,1749,1449,1258,1248,1423,3160,2198,2000,1850,2470,2881,1443,1900,2933,1836,3500,1757,1466,1255,1325,1420,3163,2193,2000,1850,114.5020,40.0500,114.3498,13.1250,-97.6271,-7.1990,-69.3571,-0.0400,107.7990,-89.7309,-170.5677,43.8750,-263.6364,-16.3385,0.6250,60.0000,115.3386,39.8000,124.1648,13.1500,-93.5085,-7.2857,-71.4286,0.2800,105.3589,-89.9892,-160.4803,45.0000,-264.0857,-15.6462,0.6250,60.0000,5.268466,-1,-1,-1,-1,-1,-1,-1,85.2500,229.6600,34.5400,96.5000,115.2200,326.0700,54.2300
5.371518,2480,2889,1558,1903,2963,1838,3429,1743,1431,1258,1237,1426,3149,2204,2000,1850,2474,2884,1461,1901,2933,1837,3457,1755,1450,1255,1310,1423,3152,2199,2000,1850,114.1434,40.2000,113.2063,13.0750,-98.0847,-7.1122,-66.3571,-0.2800,110.3828,-89.7309,-172.0087,42.7500,-261.9886,-17.1692,0.6250,60.0000,114.8606,39.9500,122.4496,13.1250,-93.5085,-7.1990,-68.3571,0.2000,107.6555,-89.9892,-162.4454,43.8750,-262.4380,-16.4769,0.6250,60.0000,5.409100,-1,-1,-1,-1,-1,-1,-1,86.1300,229.5700,34.6300,96.5900,117.2500,326.1600,54.2300
5.451486,2482,2892,1571,1904,2967,1838,3386,1737,1413,1259,1226,1429,3138,2210,2000,1850,2478,2888,1480,1904,2932,1845,3413,1742,1429,1255,1295,1426,3140,2205,2000,1850,113.9044,40.3500,111.9675,13.0500,-98.6949,-7.1122,-63.2857,-0.5200,112.9665,-89.6448,-173.4498,41.6250,-260.3409,-18.0000,0.6250,60.0000,114.3825,40.1500,120.6390,13.0500,-93.3559,-6.5051,-65.2143,-0.3200,110.6699,-89.9892,-164.4105,42.7500,-260.6405,-17.3077,0.6250,60.0000,5.409100,-1,-1,-1,-1,-1,-1,-1,86.1300,229.5700,34.6300,96.5900,117.2500,326.1600,54.2300
5.531494,2485,2895,1583,1905,2970,1838,3344,1731,1396,1259,1215,1432,3127,2216,2000,1850,2480,2891,1501,1904,2936,1845,3371,1741,1414,1255,1283,1428,3129,2212,2000,1850,113.5458,40.5000,110.8240,13.0250,-99.1525,-7.1122,-60.2857,-0.7600,115.4067,-89.6448,-174.8908,40.5000,-258.6932,-18.8308,0.6250,60.0000,114.1434,40.3000,118.6379,13.0500,-93.9661,-6.5051,-62.2143,-0.3600,112.8230,-89.9892,-165.9825,42.0000,-258.9928,-18.2769,0.6250,60.0000,5.543150,-1,-1,-1,-1,-1,-1,-1,86.4800,229.5700,34.6300,96.6800,119.1800,326.1600,54.1400
5.611402,2487,2898,1595,1907,2973,1839,3302,1725,1378,1259,1204,1435,3115,2222,2000,1850,2484,2894,1521,1905,2940,1845,3323,1728,1395,1255,1267,1432,3117,2218,2000,1850,113.3068,40.6500,109.6805,12.9750,-99.6102,-7.0255,-57.2857,-1.0000,117.9904,-89.6448,-176.3319,39.3750,-256.8957,-19.6615,0.6250,60.0000,113.6653,40.4500,116.7321,13.0250,-94.5763,-6.5051,-58.7857,-0.8800,115.5502,-89.9892,-168.0786,40.5000,-257.1952,-19.1077,0.6250,60.0000,5.676279,-1,-1,-1,-1,-1,-1,-1,86.6600,229.4800,34.8000,96.4200,120.7600,326.1600,53.9600
5.691786,2490,2901,1608,1908,2977,1839,3259,1719,1360,1260,1193,1438,3104,2228,2000,1850,2485,2897,1541,1907,2944,1845,3280,1727,1377,1255,1253,1437,3106,2224,2000,1850,112.9482,40.8000,108.4417,12.9500,-100.2203,-7.0255,-54.2143,-1.2400,120.5742,-89.5587,-177.7729,38.2500,-255.2479,-20.4923,0.6250,60.0000,113.5458,40.6000,114.8262,12.9750,-95.1864,-6.5051,-55.7143,-0.9200,118.1340,-89.9892,-169.9127,38.6250,-255.5475,-19.9385,0.6250,60.0000,5.676279,-1,-1,-1,-1,-1,-1,-1,86.6600,229.4800,34.8000,96.4200,120.7600,326.1600,53.9600
5.771406,2492,2904,1620,1910,2980,1840,3217,1713,1342,1260,1182,1440,3093,2234,2000,1850,2490,2900,1560,1908,2950,1845,3240,1718,1358,1255,1242,1442,3094,2231,2000,1850,112.7092,40.9500,107.2982,12.9000,-100.6780,-6.9388,-51.2143,-1.4800,123.1579,-89.5587,-179.2140,37.5000,-253.6002,-21.3231,0.6250,60.0000,112.9482,40.7500,113.0157,12.9500,-96.1017,-6.5051,-52.8571,-1.2800,120.8612,-89.9892,-171.3537,36.7500,-253.7500,-20.9077,0.6250,60.0000,5.808498,-1,-1,-1,-1,-1,-1,-1,86.5700,229.5700,35.0700,96.1500,121.9900,326.0700,54.0500
5.851289,2495,2907,1632,1911,2983,1840,3175,1707,1325,1261,1171,1443,3082,2240,2000,1850,2491,2903,1579,1910,2953,1845,3204,1713,1340,1255,1234,1442,3088,2235,2000,1850,112.3506,41.1000,106.1547,12.8750,-101.1356,-6.9388,-48.2143,-1.7200,125.5981,-89.4726,-180.6550,36.3750,-251.9525,-22.1538,0.6250,60.0000,112.8287,40.9000,111.2052,12.9000,-96.5593,-6.5051,-50.2857,-1.4800,123.4450,-89.9892,-172.4017,36.7500,-252.8512,-21.4615,0.6250,60.0000,5.808498,-1,-1,-1,-1,-1,-1,-1,86.5700,229.5700,35.0700,96.1500,121.9900,326.0700,54.0500
5.915494,2498,2910,1644,1912,2986,1840,3132,1700,1307,1261,1161,1446,3070,2245,2000,1850,2495,2905,1597,1911,2959,1845,3160,1710,1318,1256,1217,1444,3072,2243,2000,1850,111.9920,41.2500,105.0112,12.8500,-101.5932,-6.9388,-45.1429,-2.0000,128.1818,-89.4726,-181.9651,35.2500,-250.1550,-22.8462,0.6250,60.0000,112.3506,41.0000,109.4899,12.8750,-97.4746,-6.5051,-47.1429,-1.6000,126.6029,-89.9031,-174.6288,36.0000,-250.4545,-22.5692,0.6250,60.0000,5.949151,-1,-1,-1,-1,-1,-1,-1,86.8400,229.4800,35.6800,95.6200,124.3700,326.0700,54.0500
5.995626,2500,2913,1657,1914,2990,1841,3090,1694,1289,1261,1150,1449,3059,2251,2000,1850,2497,2908,1613,1912,2962,1845,3114,1699,1302,1256,1200,1449,3061,2249,2000,1850,111.7530,41.4000,103.7724,12.8000,-102.2034,-6.8520,-42.1429,-2.2400,130.7656,-89.4726,-183.4061,34.1250,-248.5072,-23.6769,0.6250,60.0000,112.1116,41.1500,107.9652,12.8500,-97.9322,-6.5051,-43.8571,-2.0400,128.8995,-89.9031,-176.8559,34.1250,-248.8068,-23.4000,0.6250,60.0000,5.949151,-1,-1,-1,-1,-1,-1,-1,86.8400,229.4800,35.6800,95.6200,124.3700,326.0700,54.0500
6.075278,2503,2916,1669,1915,2993,1841,3048,1688,1272,1262,1139,1452,3048,2257,2000,1850,2499,2912,1630,1914,2969,1845,3072,1697,1283,1256,1187,1452,3050,2256,2000,1850,111.3944,41.5500,102.6289,12.7750,-102.6610,-6.8520,-39.1429,-2.4800,133.2057,-89.3864,-184.8472,33.0000,-246.8595,-24.5077,0.6250,60.0000,111.8725,41.3500,106.3453,12.8000,-99.0000,-6.5051,-40.8571,-2.1200,131.6268,-89.9031,-178.5590,33.0000,-247.1591,-24.3692,0.6250,60.0000,6.078385,-1,-1,-1,-1,-1,-1,-1,86.8400,229.4800,36.3000,95.1000,126.3000,326.0700,53.8800
6.155612,2505,2919,1681,1916,2996,1841,3005,1682,1254,1262,1128,1455,3037,2263,2000,1850,2504,2915,1647,1915,2971,1845,3037,1685,1268,1256,1177,1455,3039,2262,2000,1850,111.1554,41.7000,101.4854,12.7500,-103.1186,-6.8520,-36.0714,-2.7200,135.7895,-89.3864,-186.2882,31.8750,-245.2118,-25.3385,0.6250,60.0000,111.2749,41.5000,104.7253,12.7750,-99.3051,-6.5051,-38.3571,-2.6000,133.7799,-89.9031,-179.8690,31.8750,-245.5114,-25.2000,0.6250,60.0000,6.215016,-1,-1,-1,-1,-1,-1,-1,87.0100,229.4800,37.1800,94.7500,127.9700,325.9900,53.7000
6.235550,2508,2921,1694,1918,3000,1842,2963,1676,1236,1263,1117,1458,3025,2269,2000,1850,2505,2918,1662,1916,2976,1845,2999,1684,1249,1256,1160,1458,3027,2268,2000,1849,110.7968,41.8000,100.2466,12.7000,-103.7288,-6.7653,-33.0714,-2.9600,138.3732,-89.3003,-187.7293,30.7500,-243.4143,-26.1692,0.6250,60.0000,111.1554,41.6500,103.2960,12.7500,-100.0678,-6.5051,-35.6429,-2.6400,136.5072,-89.9031,-182.0961,30.7500,-243.7138,-26.0308,0.6250,59.8667,6.215016,-1,-1,-1,-1,-1,-1,-1,87.0100,229.4800,37.1800,94.7500,127.9700,325.9900,53.7000
6.315439,2510,2924,1706,1919,3003,1842,2921,1670,1218,1263,1106,1461,3014,2275,2000,1850,2510,2921,1678,1918,2981,1845,2967,1671,1232,1256,1148,1462,3016,2273,2000,1850,110.5578,41.9500,99.1031,12.6750,-104.1864,-6.7653,-30.0714,-3.2000,140.9569,-89.3003,-189.1703,29.6250,-241.7665,-27.0000,0.6250,60.0000,110.5578,41.8000,101.7713,12.7000,-100.8305,-6.5051,-33.3571,-3.1600,138.9474,-89.9031,-183.6681,29.2500,-242.0661,-26.7231,0.6250,60.0000,6.348695,-1,-1,-1,-1,-1,-1,-1,86.9200,229.3900,39.2000,94.3900,129.9000,325.9000,53.6100
6.395354,2513,2927,1718,1920,3006,1842,2878,1664,1201,1264,1095,1464,3003,2281,2000,1850,2510,2924,1694,1919,2985,1845,2934,1668,1215,1268,1132,1463,3005,2279,2000,1850,110.1992,42.1000,97.9596,12.6500,-104.6441,-6.7653,-27.0000,-3.4400,143.3971,-89.2142,-190.6114,28.5000,-240.1188,-27.8308,0.6250,60.0000,110.5578,41.9500,100.2466,12.6750,-101.4407,-6.5051,-31.0000,-3.2800,141.3876,-88.8698,-185.7642,28.8750,-240.4184,-27.5538,0.6250,60.0000,6.348695,-1,-1,-1,-1,-1,-1,-1,86.9200,229.3900,39.2000,94.3900,129.9000,325.9000,53.6100
6.475325,2515,2930,1731,1922,3010,1843,2836,1658,1183,1264,1084,1467,2992,2287,2000,1850,2515,2926,1708,1922,2989,1844,2900,1660,1201,1270,1121,1467,2994,2286,2000,1849,109.9602,42.2500,96.7209,12.6000,-105.2542,-6.6786,-24.0000,-3.6800,145.9809,-89.2142,-192.0524,27.3750,-238.4711,-28.6615,0.6250,60.0000,109.9602,42.0500,98.9126,12.6000,-102.0508,-6.5918,-28.5714,-3.6000,143.3971,-88.6975,-187.2052,27.3750,-238.7707,-28.5231,0.6250,59.8667,6.485307,-1,-1,-1,-1,-1,-1,-1,86.9200,226.9300,42.3600,94.0400,131.9200,325.6300,53.2600
6.555490,2518,2933,1743,1923,3013,1843,2794,1651,1165,1264,1074,1470,2980,2292,2000,1850,2515,2929,1723,1923,2993,1844,2864,1659,1185,1270,1108,1470,2981,2292,2000,1850,109.6016,42.4000,95.5774,12.5750,-105.7119,-6.6786,-21.0000,-3.9600,148.5646,-89.2142,-193.3624,26.2500,-236.6736,-29.3538,0.6250,60.0000,109.9602,42.2000,97.4832,12.5750,-102.6610,-6.5918,-26.0000,-3.6400,145.6938,-88.6975,-188.9083,26.2500,-236.8233,-29.3538,0.6250,60.0000,6.625406,-1,-1,-1,-1,-1,-1,-1,86.9200,225.0900,46.9300,93.7800,133.9500,325.4600,53.1700
6.635699,2521,2936,1755,1924,3016,1843,2751,1645,1148,1265,1063,1473,2969,2298,2000,1850,2520,2932,1737,1924,2997,1844,2831,1647,1167,1270,1097,1473,2971,2298,2000,1850,109.2430,42.5500,94.4339,12.5500,-106.1695,-6.6786,-17.9286,-4.2000,151.0048,-89.1281,-194.8035,25.1250,-235.0258,-30.1846,0.6250,60.0000,109.3625,42.3500,96.1491,12.5500,-103.2712,-6.5918,-23.6429,-4.1200,148.2775,-88.6975,-190.3493,25.1250,-235.3254,-30.1846,0.6250,60.0000,6.625406,-1,-1,-1,-1,-1,-1,-1,86.9200,225.0900,46.9300,93.7800,133.9500,325.4600,53.1700
6.715538,2523,2939,1768,1926,3020,1844,2709,1639,1130,1265,1052,1476,2958,2304,2000,1850,2522,2936,1751,1924,3000,1844,2795,1645,1156,1270,1084,1476,2960,2304,2000,1850,109.0040,42.7000,93.1951,12.5000,-106.7797,-6.5918,-14.9286,-4.4400,153.5885,-89.1281,-196.2445,24.0000,-233.3781,-31.0154,0.6250,60.0000,109.1235,42.5500,94.8150,12.5500,-103.7288,-6.5918,-21.0714,-4.2000,149.8565,-88.6975,-192.0524,24.0000,-233.6777,-31.0154,0.6250,60.0000,6.753326,-1,-1,-1,-1,-1,-1,-1,86.9200,220.9600,51.5900,93.6000,135.2600,325.2000,53.2600
6.795253,2526,2942,1780,1927,3023,1844,2667,1633,1112,1266,1041,1478,2947,2310,2000,1850,2522,2939,1764,1927,3005,1844,2757,1634,1137,1270,1070,1478,2948,2309,2000,1849,108.6454,42.8500,92.0516,12.4750,-107.2373,-6.5918,-11.9286,-4.6800,156.1722,-89.0420,-197.6856,23.2500,-231.7304,-31.8462,0.6250,60.0000,109.1235,42.7000,93.5762,12.4750,-104.4915,-6.5918,-18.3571,-4.6400,152.5837,-88.6975,-193.8865,23.2500,-231.8802,-31.7077,0.6250,59.8667,6.753326,-1,-1,-1,-1,-1,-1,-1,86.9200,220.9600,51.5900,93.6000,135.2600,325.2000,53.2600
6.875272,2528,2945,1792,1929,3026,1845,2624,1627,1094,1266,1030,1481,2935,2316,2000,1850,2529,2942,1779,1928,3009,1844,2719,1631,1121,1270,1057,1479,2936,2316,2000,1850,108.4064,43.0000,90.9081,12.4250,-107.6949,-6.5051,-8.8571,-4.9200,158.7560,-89.0420,-199.1266,22.1250,-229.9329,-32.6769,0.6250,60.0000,108.2869,42.8500,92.1469,12.4500,-105.1017,-6.5918,-15.6429,-4.7600,154.8804,-88.6975,-195.5895,22.8750,-230.0826,-32.6769,0.6250,60.0000,6.887642,-1,-1,-1,-1,-1,-1,-1,86.9200,214.6300,55.9900,93.3400,137.6400,325.1100,53.2600
6.955723,2531,2948,1804,1930,3029,1845,2582,1621,1077,1266,1019,1484,2924,2322,2000,1850,2529,2946,1790,1930,3013,1844,2679,1628,1110,1270,1046,1483,2926,2321,2000,1850,108.0478,43.1500,89.7646,12.4000,-108.1525,-6.5051,-5.8571,-5.1600,161.1962,-89.0420,-200.5677,21.0000,-228.2851,-33.5077,0.6250,60.0000,108.2869,43.0500,91.0987,12.4000,-105.7119,-6.5918,-12.7857,-4.8800,156.4593,-88.6975,-197.0306,21.3750,-228.5847,-33.3692,0.6250,60.0000,7.022769,-1,-1,-1,-1,-1,-1,-1,86.9200,206.8900,62.4000,92.9900,140.1000,324.8400,53.1700
7.035547,2533,2951,1817,1931,3033,1845,2540,1615,1059,1267,1008,1487,2913,2328,2000,1850,2532,2949,1804,1931,3016,1844,2641,1618,1092,1270,1036,1487,2914,2326,2000,1849,107.8088,43.3000,88.5258,12.3750,-108.7627,-6.5051,-2.8571,-5.4000,163.7799,-88.9559,-202.0087,19.8750,-226.6374,-34.3385,0.6250,60.0000,107.9283,43.2000,89.7646,12.3750,-106.1695,-6.5918,-10.0714,-5.2800,159.0431,-88.6975,-198.3406,19.8750,-226.7872,-34.0615,0.6250,59.8667,7.022769,-1,-1,-1,-1,-1,-1,-1,86.9200,206.8900,62.4000,92.9900,140.1000,324.8400,53.1700
7.115500,2536,2954,1829,1933,3036,1846,2497,1609,1041,1267,997,1490,2902,2334,2000,1850,2534,2952,1816,1931,3021,1844,2598,1616,1081,1270,1025,1491,2904,2334,2000,1849,107.4502,43.4500,87.3823,12.3250,-109.2203,-6.4184,0.2143,-5.6400,166.3636,-88.9559,-203.4498,18.7500,-224.9897,-35.1692,0.6250,60.0000,107.6892,43.3500,88.6211,12.3750,-106.9322,-6.5918,-7.0000,-5.3600,160.6220,-88.6975,-199.7817,18.3750,-225.2893,-35.1692,0.6250,59.8667,7.160005,-1,-1,-1,-1,-1,-1,-1,86.9200,202.4100,75.6700,92.4600,141.4200,324.6700,53.2600
7.195488,2539,2957,1841,1934,3039,1846,2455,1602,1024,1268,987,1493,2890,2339,2000,1850,2538,2956,1830,1934,3026,1844,2550,1605,1059,1270,1013,1494,2891,2340,2000,1850,107.0916,43.6000,86.2388,12.3000,-109.6780,-6.4184,3.2143,-5.9200,168.8038,-88.8698,-204.7598,17.6250,-223.1921,-35.8615,0.6250,60.0000,107.2112,43.5500,87.2870,12.3000,-107.6949,-6.5918,-3.5714,-5.8000,163.7799,-88.6975,-201.3537,17.2500,-223.3419,-36.0000,0.6250,60.0000,7.160005,-1,-1,-1,-1,-1,-1,-1,86.9200,202.4100,75.6700,92.4600,141.4200,324.6700,53.2600
7.275293,2541,2960,1854,1935,3043,1846,2413,1596,1006,1268,976,1496,2879,2345,2000,1850,2540,2959,1842,1935,3029,1844,2513,1603,1047,1270,997,1497,2881,2345,2000,1849,106.8526,43.7500,85.0000,12.2750,-110.2881,-6.4184,6.2143,-6.1600,171.3876,-88.8698,-206.2009,16.5000,-221.5444,-36.6923,0.6250,60.0000,106.9721,43.7000,86.1435,12.2750,-108.1525,-6.5918,-0.9286,-5.8800,165.5024,-88.6975,-203.4498,16.1250,-221.8440,-36.6923,0.6250,59.8667,7.292742,-1,-1,-1,-1,-1,-1,-1,86.9200,200.3000,86.9200,91.7600,144.3200,324.4000,53.2600
7.355304,2544,2963,1866,1937,3046,1847,2370,1590,988,1268,965,1499,2868,2351,2000,1850,2542,2961,1855,1935,3032,1844,2470,1590,1031,1270,986,1499,2870,2351,2000,1849,106.4940,43.9000,83.8565,12.2250,-110.7458,-6.3316,9.2857,-6.4000,173.9713,-88.8698,-207.6419,15.3750,-219.8967,-37.5231,0.6250,60.0000,106.7331,43.8000,84.9047,12.2750,-108.6102,-6.5918,2.1429,-6.4000,167.7990,-88.6975,-204.8908,15.3750,-220.1963,-37.5231,0.6250,59.8667,7.292742,-1,-1,-1,-1,-1,-1,-1,86.9200,200.3000,86.9200,91.7600,144.3200,324.4000,53.2600
7.435504,2546,2966,1878,1938,3049,1847,2328,1584,970,1269,954,1502,2857,2357,2000,1850,2547,2965,1868,1938,3037,1844,2423,1589,1030,1270,972,1502,2860,2357,2000,1849,106.2550,44.0500,82.7130,12.2000,-111.2034,-6.3316,12.2857,-6.6400,176.5550,-88.7836,-209.0830,14.2500,-218.2490,-38.3538,0.6250,60.0000,106.1355,44.0000,83.6659,12.2000,-109.3729,-6.5918,5.5000,-6.4400,167.9426,-88.6975,-206.7249,14.2500,-218.6983,-38.3538,0.6250,59.8667,7.428025,-1,-1,-1,-1,-1,-1,-1,87.0100,198.4600,97.2900,91.0500,146.1600,324.2300,53.1700
7.515445,2549,2969,1891,1939,3053,1847,2286,1578,953,1269,943,1505,2845,2363,2000,1850,2547,2968,1879,1938,3040,1844,2383,1585,999,1270,961,1505,2847,2363,2000,1849,105.8964,44.2000,81.4742,12.1750,-111.8136,-6.3316,15.2857,-6.8800,178.9952,-88.7836,-210.5240,13.1250,-216.4514,-39.1846,0.6250,60.0000,106.1355,44.1500,82.6177,12.2000,-109.8305,-6.5918,8.3571,-6.6000,172.3923,-88.6975,-208.1659,13.1250,-216.7510,-39.1846,0.6250,59.8667,7.562766,-1,-1,-1,-1,-1,-1,-1,87.1900,197.0500,105.6400,90.2600,147.3000,323.9600,53.8800
7.595400,2551,2972,1903,1941,3056,1848,2243,1572,935,1270,932,1508,2834,2369,2000,1850,2552,2971,1893,1940,3043,1844,2363,1572,986,1270,951,1508,2836,2368,2000,1849,105.6574,44.3500,80.3307,12.1250,-112.2712,-6.2449,18.3571,-7.1200,181.5789,-88.6975,-211.9651,12.0000,-214.8037,-40.0154,0.6250,60.0000,105.5378,44.3000,81.2836,12.1500,-110.2881,-6.5918,9.7857,-7.1200,174.2584,-88.6975,-209.4760,12.0000,-215.1033,-39.8769,0.6250,59.8667,7.562766,-1,-1,-1,-1,-1,-1,-1,87.1900,197.0500,105.6400,90.2600,147.3000,323.9600,53.8800
7.675322,2554,2975,1915,1942,3059,1848,2201,1566,917,1270,921,1511,2823,2375,2000,1850,2552,2974,1905,1941,3046,1844,2363,1570,986,1270,939,1510,2826,2373,2000,1849,105.2988,44.5000,79.1872,12.1000,-112.7288,-6.2449,21.3571,-7.3600,184.1627,-88.6975,-213.4061,10.8750,-213.1560,-40.8462,0.6250,60.0000,105.5378,44.4500,80.1401,12.1250,-110.7458,-6.5918,9.7857,-7.2000,174.2584,-88.6975,-211.0480,11.2500,-213.6054,-40.5692,0.6250,59.8667,7.701066,-1,-1,-1,-1,-1,-1,-1,87.4500,197.3100,105.9100,90.4400,148.7100,323.9600,53.7900
7.755436,2557,2978,1928,1944,3063,1849,2159,1560,900,1271,911,1514,2812,2381,2000,1850,2556,2977,1918,1942,3051,1844,2362,1568,968,1270,928,1515,2816,2380,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,24.3571,-7.6000,186.6029,-88.6114,-214.7162,9.7500,-211.5083,-41.6769,0.6250,60.0000,105.0598,44.6000,78.9013,12.1000,-111.5085,-6.5918,9.8571,-7.2800,176.8421,-88.6975,-212.4891,9.3750,-212.1074,-41.5385,0.6250,59.8667,7.701066,-1,-1,-1,-1,-1,-1,-1,87.4500,197.3100,105.9100,90.4400,148.7100,323.9600,53.7900
