timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:47.866,1774130867.8661227,43.24882888793945,3559,3047,2247,1799,3407,849,2364,1611,672,853,230,857,2648,2208,2000,1850,3559,3049,2248,1798,3407,846,2451,1611,717,856,230,864,2626,2216,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.64,249.08,68.99,62.23,135.53,172.0,48.43
2026-03-21T18:07:47.999,1774130867.9992373,43.381943464279175,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1789,3407,844,2395,1597,667,856,230,815,2563,2162,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.73,81.91,58.71,141.15,168.31,48.87
2026-03-21T18:07:48.131,1774130868.1317296,43.51443576812744,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,845,2369,1601,613,855,230,796,2571,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,92.72,52.12,145.9,163.04,56.95
2026-03-21T18:07:48.271,1774130868.2715123,43.654218435287476,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,845,2369,1601,613,855,230,796,2572,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.73,248.47,92.64,52.03,145.9,163.12,56.87
2026-03-21T18:07:48.411,1774130868.4110072,43.793713331222534,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2369,1601,613,855,230,796,2572,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.73,248.47,92.64,52.03,145.9,163.04,56.87
2026-03-21T18:07:48.538,1774130868.538732,43.921438217163086,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2369,1601,613,855,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.47,92.64,52.03,145.9,163.04,56.95
2026-03-21T18:07:48.688,1774130868.688245,44.07095122337341,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,847,2369,1601,613,855,230,796,2572,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.73,248.47,92.55,51.94,145.9,163.04,56.95
2026-03-21T18:07:48.820,1774130868.8206418,44.20334792137146,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2369,1601,613,855,230,796,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.55,51.94,145.9,163.04,57.04
2026-03-21T18:07:48.945,1774130868.9454896,44.32819581031799,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2369,1601,613,855,230,796,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.47,92.55,51.94,145.9,162.95,57.04
2026-03-21T18:07:49.082,1774130869.0829978,44.4657039642334,3560,3066,2247,1790,3407,848,2369,1601,613,855,230,796,2573,2140,2000,1850,3560,3066,2247,1791,3407,849,2369,1601,613,855,230,796,2572,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.55,52.03,145.9,163.04,57.04
2026-03-21T18:07:49.229,1774130869.229869,44.6125750541687,3559,3045,2247,1800,3407,848,2443,1615,702,854,230,867,2663,2213,2000,1850,3561,3052,2247,1798,3407,850,2369,1618,682,855,230,832,2690,2183,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,248.47,92.55,51.94,145.99,163.3,56.95
2026-03-21T18:07:49.353,1774130869.3536818,44.736387968063354,3559,3024,2247,1810,3407,848,2517,1629,791,854,229,939,2753,2286,2000,1849,3561,3023,2246,1808,3406,856,2371,1629,774,854,230,920,2779,2276,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.99,248.47,92.9,52.38,137.81,164.0,57.48
2026-03-21T18:07:49.522,1774130869.5228338,44.905539989471436,3559,3012,2247,1816,3407,848,2562,1638,845,854,230,982,2807,2331,2000,1850,3560,3016,2245,1816,3406,856,2385,1641,828,854,230,955,2824,2312,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,90.79,56.78,132.45,168.93,50.36
2026-03-21T18:07:49.626,1774130869.6266472,45.00935339927673,3559,2987,2247,1829,3407,848,2651,1655,953,854,230,1068,2915,2419,2000,1850,3560,2985,2245,1831,3407,855,2484,1658,945,854,230,1050,2944,2405,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.99,248.64,87.28,60.03,127.44,171.47,49.66
2026-03-21T18:07:49.773,1774130869.7736964,45.156402587890625,3559,2971,2247,1837,3407,848,2711,1666,1024,854,230,1126,2987,2477,2000,1850,3559,2970,2245,1838,3407,854,2567,1669,1014,854,230,1111,3001,2465,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.08,249.17,76.2,63.9,120.23,173.94,50.19
2026-03-21T18:07:49.882,1774130869.8821712,45.26487731933594,3559,2942,2247,1851,3407,848,2815,1686,1149,853,230,1227,3113,2580,2000,1850,3560,2946,2245,1849,3408,853,2708,1687,1134,854,230,1223,3140,2576,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.81,249.61,63.19,66.53,115.66,174.99,49.66
2026-03-21T18:07:50.041,1774130870.0416672,45.424373388290405,3559,2925,2247,1860,3407,848,2874,1698,1221,853,230,1284,3185,2639,2000,1850,3560,2924,2245,1861,3408,852,2787,1702,1213,854,230,1278,3200,2632,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,251.19,41.22,72.07,106.96,176.04,50.36
2026-03-21T18:07:50.156,1774130870.156159,45.538865089416504,3559,2901,2247,1872,3407,848,2964,1715,1328,853,230,1370,3292,2727,2000,1850,3560,2903,2246,1872,3408,851,2890,1717,1338,854,230,1369,3320,2723,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.07,34.89,72.42,103.45,176.31,50.89
2026-03-21T18:07:50.301,1774130870.3013072,45.68401336669922,3559,2880,2247,1882,3407,848,3038,1729,1418,853,230,1442,3383,2801,2000,1850,3560,2884,2246,1880,3408,850,2971,1730,1412,854,230,1439,3407,2794,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.41,72.16,101.07,176.22,50.89
2026-03-21T18:07:50.429,1774130870.4298882,45.812594413757324,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1891,3408,851,3070,1743,1495,853,230,1519,3484,2875,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.23,72.07,100.99,176.31,50.89
2026-03-21T18:07:50.568,1774130870.5684464,45.95115256309509,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3408,850,3093,1741,1486,853,230,1523,3462,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,30.23,72.16,100.99,176.22,50.89
2026-03-21T18:07:50.696,1774130870.6966493,46.07935547828674,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1891,3408,850,3093,1741,1482,853,230,1516,3457,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.15,72.16,100.99,176.22,50.89
2026-03-21T18:07:50.833,1774130870.8330102,46.21571636199951,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3408,850,3093,1741,1485,853,230,1512,3458,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.15,72.07,100.99,176.22,50.8
2026-03-21T18:07:50.974,1774130870.9745708,46.357276916503906,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1891,3408,850,3093,1741,1489,853,230,1510,3458,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.06,72.07,100.99,176.22,50.89
2026-03-21T18:07:51.101,1774130871.1015887,46.48429489135742,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3093,1741,1489,853,230,1508,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.06,72.16,100.99,176.22,50.8
2026-03-21T18:07:51.240,1774130871.2405179,46.62322402000427,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1488,853,230,1507,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.06,72.16,100.99,176.22,50.8
2026-03-21T18:07:51.384,1774130871.3849514,46.76765751838684,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3093,1741,1487,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.97,72.16,100.99,176.31,50.89
2026-03-21T18:07:51.496,1774130871.4961362,46.8788423538208,3559,2868,2247,1888,3407,849,3076,1738,1469,853,230,1490,3440,2853,2000,1850,3560,2864,2248,1891,3407,850,3092,1740,1480,853,230,1503,3446,2864,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.88,72.16,100.9,176.22,50.8
2026-03-21T18:07:51.661,1774130871.6616423,47.04434847831726,3559,2884,2247,1880,3407,849,3012,1726,1397,853,230,1433,3368,2794,2000,1850,3560,2884,2248,1879,3407,850,3060,1725,1406,853,230,1460,3358,2820,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,29.79,72.07,100.81,176.22,50.8
2026-03-21T18:07:51.776,1774130871.776914,47.1596200466156,3559,2912,2247,1866,3406,849,2898,1706,1270,853,230,1332,3242,2692,2000,1850,3560,2908,2248,1868,3407,850,2942,1710,1258,853,230,1337,3211,2694,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.36,72.16,100.72,176.22,50.8
2026-03-21T18:07:51.928,1774130871.928137,47.31084322929382,3559,2933,2247,1856,3407,849,2817,1692,1179,853,230,1260,3152,2618,2000,1850,3560,2931,2248,1856,3406,850,2857,1690,1163,854,230,1273,3139,2629,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.0,72.16,100.72,176.22,50.8
2026-03-21T18:07:52.047,1774130872.0474577,47.430163860321045,3559,2953,2247,1846,3407,849,2736,1677,1089,853,230,1188,3062,2545,2000,1850,3560,2954,2248,1846,3405,850,2782,1677,1070,855,230,1187,3035,2538,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.88,72.6,104.94,176.48,47.46
2026-03-21T18:07:52.185,1774130872.1857293,47.56843543052673,3559,2974,2247,1835,3407,849,2656,1663,998,853,230,1116,2972,2472,2000,1850,3560,2975,2248,1834,3406,850,2717,1663,994,854,230,1124,2949,2478,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.81,34.63,72.07,110.83,176.31,46.23
2026-03-21T18:07:52.313,1774130872.3130424,47.69574856758118,3559,2998,2247,1823,3407,849,2558,1646,889,853,230,1030,2864,2384,2000,1850,3559,2996,2249,1826,3406,849,2631,1647,889,855,230,1031,2838,2386,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,251.46,40.78,70.4,119.09,175.69,45.53
2026-03-21T18:07:52.464,1774130872.4649212,47.84762740135193,3559,3019,2247,1813,3407,849,2478,1631,799,853,230,958,2774,2311,2000,1850,3561,3021,2250,1812,3406,847,2555,1630,815,855,230,966,2757,2320,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.37,250.58,48.16,67.32,124.8,174.55,48.34
2026-03-21T18:07:52.597,1774130872.5978684,47.98057460784912,3559,3043,2247,1801,3407,849,2380,1614,690,853,230,871,2666,2223,2000,1850,3560,3040,2249,1804,3407,846,2477,1615,735,856,230,879,2639,2231,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.46,249.43,56.87,64.95,131.92,173.5,50.63
2026-03-21T18:07:52.729,1774130872.7291863,48.11189246177673,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3063,2249,1792,3407,845,2408,1598,664,855,230,817,2561,2165,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.81,248.82,78.75,59.15,139.75,169.19,48.34
2026-03-21T18:07:52.863,1774130872.8631496,48.24585580825806,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2249,1790,3407,845,2376,1598,612,855,230,794,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.55,91.58,52.21,145.37,162.69,56.6
2026-03-21T18:07:52.987,1774130872.9878008,48.37050700187683,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3068,2249,1790,3407,845,2376,1598,612,855,230,794,2571,2139,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.49,52.12,145.46,162.77,56.87
2026-03-21T18:07:53.140,1774130873.1409035,48.52360963821411,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,845,2376,1598,612,855,230,794,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.41,52.12,145.46,162.86,56.95
2026-03-21T18:07:53.263,1774130873.2633955,48.64610171318054,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2247,1790,3407,847,2376,1598,612,855,230,794,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.41,52.12,145.37,162.77,56.95
2026-03-21T18:07:53.400,1774130873.4008994,48.78360557556152,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2376,1602,612,855,230,794,2572,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.41,52.12,145.46,162.77,57.04
2026-03-21T18:07:53.535,1774130873.5350695,48.91777563095093,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2376,1602,612,855,230,794,2572,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.49,52.12,145.46,162.77,56.95
2026-03-21T18:07:53.678,1774130873.6782544,49.06096053123474,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2376,1601,610,855,230,794,2573,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.41,52.12,145.46,162.77,57.13
2026-03-21T18:07:53.800,1774130873.8002262,49.18293237686157,3560,3066,2247,1791,3407,847,2376,1601,610,855,230,794,2573,2138,2000,1850,3561,3066,2247,1791,3407,847,2376,1601,610,855,230,794,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,91.41,52.12,145.46,162.77,57.04
2026-03-21T18:07:53.939,1774130873.9394019,49.322108030319214,3559,3041,2247,1803,3407,847,2464,1618,717,854,229,880,2681,2226,2000,1850,3560,3048,2247,1802,3406,851,2376,1619,694,855,230,837,2702,2189,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,91.41,52.12,144.93,163.21,57.3
2026-03-21T18:07:54.080,1774130874.0800202,49.462726354599,3559,3020,2247,1813,3407,847,2538,1632,807,854,230,952,2771,2300,2000,1849,3560,3026,2245,1812,3406,855,2377,1635,806,854,230,929,2804,2285,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.99,248.47,91.14,53.44,135.62,165.32,55.11
2026-03-21T18:07:54.221,1774130874.2212849,49.60399103164673,3559,3004,2247,1821,3407,847,2597,1643,879,854,230,1010,2843,2359,2000,1850,3560,3003,2245,1821,3406,856,2416,1647,877,854,230,991,2871,2348,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.73,248.73,86.84,60.38,129.11,170.68,49.57
2026-03-21T18:07:54.356,1774130874.3561716,49.73887777328491,3559,2983,2247,1831,3407,847,2670,1658,969,854,230,1082,2933,2432,2000,1850,3559,2985,2245,1829,3407,854,2513,1659,954,854,230,1070,2960,2424,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.82,80.42,63.98,124.01,172.27,51.68
2026-03-21T18:07:54.493,1774130874.4936516,49.87635779380798,3559,2967,2247,1839,3407,847,2729,1669,1041,854,230,1139,3005,2491,2000,1850,3559,2966,2244,1839,3407,854,2603,1673,1049,854,230,1130,3032,2486,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,249.17,71.72,64.95,119.27,174.02,49.92
2026-03-21T18:07:54.616,1774130874.6160727,49.99877882003784,3559,2946,2247,1850,3407,848,2803,1683,1130,853,230,1211,3095,2565,2000,1850,3559,2949,2244,1848,3408,853,2694,1685,1124,854,230,1205,3123,2559,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,249.79,58.01,67.5,114.7,175.08,49.39
2026-03-21T18:07:54.748,1774130874.7488754,50.1315815448761,3559,2921,2247,1862,3407,848,2891,1701,1238,853,230,1298,3203,2653,2000,1850,3559,2923,2244,1860,3408,852,2802,1704,1240,854,230,1290,3234,2644,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,250.93,42.8,71.28,108.46,175.96,50.01
2026-03-21T18:07:54.898,1774130874.8986125,50.28131866455078,3559,2901,2247,1872,3407,848,2965,1715,1328,853,230,1370,3292,2727,2000,1850,3559,2905,2244,1869,3408,852,2888,1717,1326,854,230,1371,3319,2725,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.25,34.63,72.07,102.3,176.31,50.89
2026-03-21T18:07:55.016,1774130875.0165308,50.39923691749573,3559,2880,2247,1882,3407,848,3039,1729,1418,853,230,1442,3383,2801,2000,1850,3559,2880,2246,1880,3407,850,2975,1732,1425,853,230,1439,3406,2793,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.76,71.81,101.16,176.22,50.89
2026-03-21T18:07:55.144,1774130875.1447546,50.52746081352234,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1892,3408,850,3075,1743,1495,854,230,1518,3483,2874,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.32,71.81,100.99,176.22,50.89
2026-03-21T18:07:55.288,1774130875.2882278,50.670933961868286,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3408,850,3092,1741,1486,854,230,1523,3462,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.88,71.81,100.9,176.31,50.89
2026-03-21T18:07:55.416,1774130875.4160628,50.79876899719238,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3561,2863,2248,1891,3408,850,3093,1741,1485,854,230,1516,3457,2880,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.79,71.81,100.9,176.22,50.89
2026-03-21T18:07:55.560,1774130875.560124,50.942830085754395,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1486,854,230,1513,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.71,71.81,100.81,176.31,50.89
2026-03-21T18:07:55.687,1774130875.6877174,51.07042360305786,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1487,854,230,1510,3458,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.79,71.81,100.9,176.22,50.8
2026-03-21T18:07:55.822,1774130875.8220408,51.20474696159363,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3093,1741,1488,854,230,1508,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.79,71.89,100.81,176.22,50.8
2026-03-21T18:07:55.959,1774130875.9599628,51.34266901016235,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1488,854,230,1507,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,29.71,71.81,100.9,176.22,50.8
2026-03-21T18:07:56.089,1774130876.0895872,51.47229337692261,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1488,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.62,71.89,100.81,176.31,50.89
2026-03-21T18:07:56.233,1774130876.2331035,51.61580967903137,3560,2863,2248,1891,3407,850,3093,1741,1488,853,229,1505,3458,2868,2000,1851,3560,2864,2248,1891,3407,850,3093,1741,1487,854,229,1506,3458,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.62,71.81,100.81,176.31,50.8
2026-03-21T18:07:56.360,1774130876.360776,51.74348211288452,3559,2887,2247,1878,3407,849,2995,1723,1379,853,229,1418,3350,2780,2000,1850,3560,2884,2248,1881,3407,850,3044,1725,1365,854,229,1438,3325,2797,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.62,71.81,100.81,176.22,50.8
2026-03-21T18:07:56.511,1774130876.5114608,51.89416694641113,3559,2908,2247,1868,3407,849,2914,1709,1288,853,229,1346,3260,2706,2000,1850,3560,2908,2248,1868,3407,850,2944,1711,1272,854,229,1353,3229,2709,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.53,71.89,100.81,176.22,50.8
2026-03-21T18:07:56.649,1774130876.649809,52.03251504898071,3559,2928,2247,1858,3407,849,2834,1694,1198,853,229,1274,3170,2633,2000,1850,3561,2925,2248,1860,3407,850,2873,1692,1187,854,229,1281,3140,2638,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.44,71.81,100.81,176.31,50.89
2026-03-21T18:07:56.784,1774130876.7845519,52.1672580242157,3559,2953,2247,1846,3407,849,2736,1677,1089,853,229,1188,3062,2545,2000,1850,3560,2954,2248,1847,3406,850,2789,1677,1077,854,229,1196,3033,2548,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.62,72.07,103.54,176.48,48.16
2026-03-21T18:07:56.921,1774130876.9216814,52.30438756942749,3559,2969,2247,1837,3407,849,2672,1666,1016,853,229,1130,2990,2487,2000,1850,3560,2971,2248,1835,3406,850,2729,1666,1004,854,229,1131,2966,2485,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.81,33.31,71.98,112.68,176.22,46.14
2026-03-21T18:07:57.049,1774130877.049926,52.43263220787048,3559,2990,2247,1827,3407,849,2591,1651,926,853,229,1058,2900,2413,2000,1850,3559,2990,2248,1827,3406,849,2653,1652,926,855,229,1060,2875,2415,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,251.54,40.25,70.4,117.25,175.78,45.62
2026-03-21T18:07:57.193,1774130877.1936817,52.576387882232666,3559,3010,2247,1817,3407,849,2510,1637,835,853,229,987,2810,2340,2000,1850,3560,3012,2248,1816,3406,849,2597,1637,882,854,229,1004,2813,2360,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,250.93,46.32,68.29,123.13,174.99,46.76
2026-03-21T18:07:57.323,1774130877.3238006,52.70650672912598,3559,3031,2247,1807,3407,849,2429,1623,744,853,229,915,2720,2267,2000,1850,3560,3033,2247,1808,3406,847,2507,1623,772,855,229,910,2693,2264,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,249.7,52.29,65.92,129.37,174.02,50.36
2026-03-21T18:07:57.485,1774130877.4852989,52.86800503730774,3559,3043,2247,1801,3407,849,2380,1614,690,853,229,871,2666,2223,2000,1850,3560,3044,2247,1800,3406,847,2451,1612,735,855,229,879,2647,2231,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.99,68.91,61.96,135.09,171.74,48.43
2026-03-21T18:07:57.594,1774130877.5945444,52.97725057601929,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3070,2247,1789,3407,845,2389,1598,649,855,230,806,2550,2153,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.73,79.89,59.77,140.89,169.28,48.69
2026-03-21T18:07:57.749,1774130877.7493107,53.13201689720154,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,846,2369,1599,611,855,230,795,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,248.55,93.52,51.24,145.99,162.07,57.13
2026-03-21T18:07:57.853,1774130877.8535798,53.2362859249115,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2369,1599,611,855,230,795,2571,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,93.43,51.24,146.07,162.16,57.3
2026-03-21T18:07:58.011,1774130878.0111988,53.3939049243927,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2369,1599,611,855,230,795,2572,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,93.43,51.24,146.07,162.16,57.3
2026-03-21T18:07:58.120,1774130878.1205392,53.50324535369873,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,847,2369,1599,610,855,230,795,2572,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,93.43,51.24,146.16,162.16,57.3
2026-03-21T18:07:58.268,1774130878.2686057,53.65131187438965,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,848,2369,1599,610,855,230,795,2572,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,93.43,51.24,146.07,162.16,57.39
2026-03-21T18:07:58.397,1774130878.3976614,53.780367612838745,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,848,2369,1599,610,855,230,795,2572,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,93.43,51.24,146.07,162.16,57.39
2026-03-21T18:07:58.520,1774130878.5203204,53.90302658081055,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,849,2369,1601,610,855,230,795,2573,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,93.43,51.24,146.07,162.16,57.48
2026-03-21T18:07:58.666,1774130878.666549,54.04925513267517,3560,3066,2247,1791,3407,849,2369,1601,610,855,230,795,2573,2139,2000,1850,3561,3066,2247,1791,3407,849,2369,1602,610,855,230,795,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,93.34,51.24,146.16,162.16,57.48
